currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,310,2 camere,49 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Plopilor",,Decomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,449,3 camere,65 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,410,2 camere,46 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,56 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,70 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,950,3 camere,85 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Borhanci",,Semidecomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,490,3 camere,90 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,750,3 camere,80 mp utili
EUR / lună,Mansarda/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,320,o cameră,37 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Manastur",,Decomandat,360,2 camere,56 mp utili
EUR / lună,Demisol/1,"Cluj-Napoca, zona Central",,Semidecomandat,525,o cameră,41 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Zorilor",,Decomandat,340,2 camere,50 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,299,2 camere,50 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,700,2 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Semicentral",,Decomandat,700,2 camere,75 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Bună Ziua",,Decomandat,1.000,4 camere,100 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,310,2 camere,48 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Central",,Semidecomandat,795,4 camere,100 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,340,2 camere,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,360,2 camere,52 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",,Decomandat,1.000,3 camere,80 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Bună Ziua",,Bloc nou,900,3 camere,80 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,600,2 camere,54 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Semicentral",,Semidecomandat,1.000,3 camere,100 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Iris",Bloc nou,Semidecomandat,260,2 camere,45 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",,Decomandat,200,o cameră,28 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Semidecomandat,400,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,280,2 camere,33 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,1.000,4 camere,130 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,400,3 camere,72 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,590,4 camere,100 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,52 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,50 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,500,4 camere,82.74 mp utili
EUR / lună,Mansarda,"Cluj-Napoca, zona Central",,Decomandat,320,o cameră,35 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,260,o cameră,32 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,490,3 camere,65 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 9,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,o cameră,38 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Decomandat,350,2 camere,59 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Iris",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,599,4 camere,80 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,500,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,700,3 camere,72 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,450,2 camere,54 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,249,o cameră,26 mp utili
EUR / lună,Demisol/4,"Cluj-Napoca, zona Semicentral",,Semidecomandat,300,o cameră,39 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,530,2 camere,60 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,550,2 camere,57 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,380,2 camere,53 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Borhanci",Bloc nou,Semidecomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,275,o cameră,38 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,500,3 camere,88 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,60 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,300,o cameră,38 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,360,2 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,350,3 camere,54 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,330,2 camere,56 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,700,2 camere,60 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,450,3 camere,95 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,1.000,3 camere,85 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,57 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,570,3 camere,86 mp utili
EUR / lună,Mansarda/1,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,49 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,420,2 camere,57 mp utili
EUR / lună,Mansarda/1,"Cluj-Napoca, zona Ultracentral",,Decomandat,450,3 camere,55 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Grigorescu",,Decomandat,490,3 camere,63 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,550,2 camere,55 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,420,o cameră,35 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,73 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,390,2 camere,50 mp utili
EUR / lună,Etaj 6,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,650,3 camere,62 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,450,2 camere,65 mp utili
EUR + TVA / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,560,3 camere,70 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,280,o cameră,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,250,o cameră,40 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,800,3 camere,73 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,4 camere,75 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Decomandat,600,2 camere,45 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,76 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,290,o cameră,28 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,590,3 camere,70 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,449,2 camere,59 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,450,2 camere,49 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Ultracentral",,Decomandat,750,2 camere,57 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,,460,o cameră,40 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Mărăşti",,Decomandat,280,o cameră,28 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,60 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,440,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,230,o cameră,26 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,26 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,1.200,3 camere,75 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,330,2 camere,56 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Bună Ziua",,Decomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,2 camere,46 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,,230,o cameră,30 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,680,3 camere,65 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,349,2 camere,54 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Iris",,Decomandat,380,2 camere,55 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",,Decomandat,250,o cameră,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",,,450,2 camere,54 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,270,o cameră,40 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,3 camere,68 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,420,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,500,3 camere,55 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Ultracentral",,Decomandat,210,o cameră,30 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Decomandat,299,2 camere,60 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Plopilor",,Semidecomandat,640,2 camere,82 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,400,2 camere,57 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",,Decomandat,500,2 camere,54 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Grigorescu",,Decomandat,299,2 camere,60 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,1.500,3 camere,110 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,450,2 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,180,o cameră,11 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,449,3 camere,72 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Europa",,Decomandat,380,2 camere,46 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,50 camere,50 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,450,2 camere,60 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Între Lacuri",,Decomandat,400,2 camere,59 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Marasti",,Semidecomandat,450,3 camere,64 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,550,2 camere,60 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,,350,3 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,580,4 camere,84 mp utili
EUR / lună,Etaj 6/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,450,2 camere,43 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,580,2 camere,56 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Decomandat,500,3 camere,93 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Marasti",Bloc nou,Semidecomandat,380,2 camere,38 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Semicentral",,,750,4 camere,100 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,790,3 camere,78 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,550,3 camere,65 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Manastur",,Semidecomandat,320,2 camere,60 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,3 camere,57 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,2 camere,62 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Calea Turzii",,Decomandat,400,2 camere,58 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Haşdeu",Imobil nou,Decomandat,650,2 camere,58 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,599,3 camere,86 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,45 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,649,3 camere,80 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,1.000,3 camere,80 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,299,2 camere,30 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,,280,o cameră,26 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,55 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,,800,3 camere,60 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,680,3 camere,73 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,395,2 camere,57 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Plopilor",Bloc nou,Decomandat,550,3 camere,93 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,550,2 camere,64 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 10,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,3 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gară",,Semidecomandat,297,2 camere,60 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,500,3 camere,71 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gruia",Bloc nou,Semidecomandat,420,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,270,2 camere,40 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,o cameră,42 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,650,2 camere,65 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,290,2 camere,44 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,330,3 camere,70 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,380,2 camere,48 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,650,2 camere,50 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Haşdeu",Imobil nou,Semidecomandat,290,o cameră,33 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,650,2 camere,63 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Grigorescu",Bloc nou,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,435,3 camere,64 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Haşdeu",Imobil nou,Decomandat,600,2 camere,58 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,60 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,449,2 camere,57 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,420,3 camere,62 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,290,o cameră,36 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Decomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,380,o cameră,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Marasti",,Nedecomandat,250,o cameră,25 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Grigorescu",Bloc nou,Decomandat,650,2 camere,75 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,350,o cameră,40 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Dâmbul Rotund",,Decomandat,300,2 camere,48 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,47 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,500,2 camere,45 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,380,3 camere,40 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,600,2 camere,47 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,400,2 camere,48 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Central",,Semidecomandat,399,3 camere,60 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Grigorescu",,Decomandat,430,2 camere,68 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,360,o cameră,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 4/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,600,3 camere,84 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,380,3 camere,50 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,320,2 camere,48 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,380,2 camere,55 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Central",,Semidecomandat,570,3 camere,87 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,1.100,3 camere,150 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,550,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,49 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,430,3 camere,67 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Europa",,Semidecomandat,350,3 camere,70 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,550,2 camere,65 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,47 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,400,2 camere,64 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,850,3 camere,83 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Decomandat,420,3 camere,78 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,575,2 camere,61 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,350,2 camere,40 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Marasti",,Semidecomandat,250,o cameră,22 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Someşeni",,Semidecomandat,280,2 camere,45 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,850,3 camere,76 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Gheorgheni",,Nedecomandat,230,o cameră,30 mp utili
